id,tenure,claim.ind,n.adults,n.children,ni.marital.status,premium,len.at.res,ni.age,ni.gender.lower,sales.channel.lower,coverage.type.lower,dwelling.type.lower,credit.lower
8084,15.0,0.0,5.0,3,1.0,805.8903357999999,14.0,44.0,0.0,0.0,2.0,2.0,1.0
8085,15.0,0.0,2.0,0,0.0,928.044437,17.0,41.0,0.0,0.0,1.0,0.0,0.0
8086,17.0,0.0,5.0,2,1.0,1032.9713,15.0,40.0,1.0,1.0,2.0,0.0,2.0
8087,13.0,0.0,2.0,1,1.0,832.8661043999999,13.0,40.0,1.0,0.0,1.0,2.0,1.0
8088,14.0,0.0,2.0,3,1.0,862.3874556,18.0,49.0,0.0,0.0,0.0,0.0,0.0
8089,20.0,1.0,5.0,0,0.0,892.2621916000002,18.0,38.0,0.0,0.0,2.0,1.0,1.0
8090,4.0,0.0,1.0,4,1.0,996.7204436,16.0,30.0,0.0,0.0,2.0,2.0,2.0
8091,2.0,0.0,1.0,0,0.0,851.9143912999999,8.0,34.0,0.0,0.0,2.0,0.0,0.0
8092,6.0,1.0,1.0,0,0.0,934.034376,16.0,32.0,1.0,0.0,0.0,2.0,2.0
8093,5.0,0.0,2.0,1,1.0,1000.867088,7.0,26.0,0.0,1.0,1.0,1.0,1.0
8094,7.0,0.0,3.0,0,0.0,861.2196603,12.0,33.0,1.0,0.0,1.0,1.0,0.0
8095,15.0,1.0,1.0,0,0.0,883.9490332999999,11.0,40.0,0.0,1.0,2.0,0.0,0.0
8096,1.0,1.0,4.0,2,1.0,965.9316988,11.0,20.0,0.0,2.0,0.0,3.0,1.0
8097,12.0,0.0,1.0,5,1.0,839.2849876,12.0,46.0,1.0,1.0,2.0,2.0,1.0
8098,20.0,0.0,3.0,2,1.0,806.327757,14.0,58.0,0.0,0.0,2.0,0.0,0.0
8099,4.0,0.0,1.0,0,1.0,860.4999194000001,11.0,32.0,0.0,0.0,1.0,2.0,2.0
8100,14.0,0.0,1.0,0,0.0,1013.124646,15.0,50.0,0.0,0.0,2.0,2.0,0.0
8101,5.0,0.0,1.0,1,1.0,862.4285261,15.0,32.0,0.0,0.0,1.0,0.0,0.0
8102,18.0,0.0,1.0,3,1.0,998.6375086000002,16.0,42.0,0.0,0.0,1.0,2.0,2.0
8103,14.0,0.0,2.0,0,1.0,1003.084078,18.0,38.0,1.0,0.0,2.0,0.0,0.0
8104,13.0,0.0,1.0,1,1.0,843.6324819,21.0,54.0,0.0,1.0,0.0,1.0,2.0
8105,16.0,0.0,2.0,2,1.0,943.2534622000002,10.0,49.0,1.0,0.0,2.0,1.0,0.0
8106,4.0,1.0,2.0,1,1.0,854.0978984999999,14.0,25.0,1.0,1.0,2.0,2.0,1.0
8107,17.0,0.0,1.0,10,1.0,956.6501899,19.0,64.0,1.0,1.0,1.0,2.0,0.0
8108,18.0,0.0,1.0,0,0.0,960.636605,15.0,45.0,1.0,0.0,0.0,2.0,0.0
8109,20.0,0.0,1.0,0,1.0,1066.347987,10.0,37.0,1.0,0.0,0.0,0.0,0.0
8110,15.0,0.0,2.0,0,0.0,838.1149634999999,8.0,48.0,1.0,0.0,2.0,2.0,1.0
8111,13.0,0.0,1.0,1,1.0,906.8585928,22.0,47.0,0.0,1.0,0.0,1.0,0.0
8112,19.0,0.0,1.0,0,0.0,787.2810284,12.0,37.0,0.0,0.0,0.0,0.0,1.0
8113,17.0,0.0,1.0,8,1.0,1127.692966,20.0,64.0,1.0,0.0,0.0,2.0,0.0
8114,15.0,1.0,1.0,0,0.0,848.9962688999999,18.0,49.0,0.0,0.0,2.0,1.0,0.0
8115,20.0,1.0,3.0,6,1.0,825.778022,22.0,62.0,1.0,0.0,1.0,1.0,0.0
8116,15.0,0.0,3.0,2,1.0,1043.042737,19.0,45.0,0.0,0.0,0.0,1.0,0.0
8117,9.0,0.0,1.0,1,1.0,859.7748772,13.0,30.0,1.0,0.0,0.0,1.0,0.0
8118,9.0,1.0,7.0,3,1.0,1024.436607,18.0,34.0,1.0,0.0,2.0,0.0,0.0
8119,17.0,0.0,4.0,0,1.0,1031.984222,16.0,50.0,0.0,0.0,0.0,2.0,1.0
8120,15.0,0.0,1.0,3,1.0,842.3451742000001,18.0,49.0,0.0,0.0,0.0,2.0,0.0
8121,6.0,0.0,2.0,1,1.0,934.4807919,11.0,26.0,0.0,0.0,1.0,2.0,1.0
8122,23.0,0.0,2.0,6,1.0,1043.081602,14.0,43.0,1.0,1.0,2.0,2.0,1.0
8123,16.0,0.0,2.0,0,0.0,869.5896436,16.0,37.0,1.0,0.0,0.0,0.0,1.0
8124,19.0,0.0,2.0,2,1.0,783.1490143,15.0,38.0,0.0,1.0,1.0,0.0,0.0
8125,14.0,0.0,3.0,9,1.0,854.5200822,21.0,67.0,1.0,0.0,1.0,2.0,1.0
8126,5.0,1.0,3.0,0,1.0,839.1813411,15.0,24.0,1.0,2.0,1.0,2.0,2.0
8127,10.0,0.0,2.0,1,0.0,975.772787,15.0,31.0,0.0,0.0,2.0,1.0,0.0
8128,17.0,1.0,1.0,0,0.0,729.09369,19.0,43.0,0.0,1.0,2.0,2.0,0.0
8129,13.0,0.0,1.0,0,0.0,1021.797407,12.0,51.0,1.0,1.0,1.0,0.0,0.0
8130,5.0,0.0,5.0,5,1.0,938.4898141,6.0,29.0,1.0,1.0,0.0,2.0,0.0
8131,5.0,0.0,1.0,0,1.0,920.6749754,22.0,34.0,1.0,1.0,2.0,2.0,2.0
8132,9.0,0.0,1.0,9,1.0,817.3958223,16.0,35.0,1.0,1.0,2.0,2.0,1.0
8133,6.0,0.0,4.0,0,0.0,839.5834445,9.0,29.0,0.0,0.0,1.0,2.0,0.0
8134,20.0,0.0,4.0,0,0.0,975.0431009,15.0,59.0,1.0,0.0,2.0,2.0,0.0
8135,8.0,0.0,3.0,3,1.0,931.3674688,19.0,32.0,1.0,0.0,1.0,1.0,0.0
8136,18.0,0.0,4.0,1,1.0,901.2611164,18.0,53.0,1.0,2.0,2.0,2.0,1.0
8137,4.0,0.0,1.0,0,0.0,938.2787202,17.0,31.0,1.0,0.0,2.0,2.0,0.0
8138,20.0,0.0,2.0,1,1.0,887.1815916000002,10.0,42.0,0.0,0.0,2.0,0.0,2.0
8139,15.0,0.0,1.0,2,1.0,970.0789071,10.0,68.0,0.0,0.0,1.0,2.0,2.0
8140,16.0,1.0,2.0,1,1.0,864.2105144999999,18.0,38.0,1.0,1.0,1.0,2.0,0.0
8141,5.0,1.0,4.0,1,1.0,1021.665839,15.0,24.0,1.0,2.0,1.0,2.0,1.0
8142,14.0,0.0,1.0,5,1.0,1013.244702,13.0,43.0,1.0,0.0,2.0,1.0,0.0
8143,6.0,0.0,2.0,1,1.0,909.4462541,7.0,29.0,1.0,0.0,0.0,2.0,0.0
8144,16.0,1.0,3.0,0,1.0,778.9747319,24.0,41.0,1.0,0.0,1.0,1.0,0.0
8145,12.0,0.0,1.0,0,1.0,992.5740207,15.0,56.0,1.0,1.0,0.0,2.0,0.0
8146,6.0,0.0,1.0,0,0.0,903.5105572,13.0,30.0,0.0,0.0,2.0,1.0,2.0
8147,7.0,1.0,1.0,0,1.0,748.9607863,14.0,26.0,0.0,0.0,2.0,0.0,0.0
8148,18.0,0.0,2.0,2,1.0,862.2151051000001,20.0,46.0,0.0,1.0,0.0,2.0,0.0
8149,11.0,0.0,2.0,0,1.0,797.1215887999999,21.0,43.0,1.0,1.0,0.0,1.0,0.0
8150,8.0,0.0,2.0,4,1.0,897.1122333999999,11.0,36.0,0.0,2.0,2.0,1.0,2.0
8151,6.0,0.0,5.0,2,1.0,1028.380179,11.0,36.0,0.0,0.0,2.0,0.0,0.0
8152,17.0,0.0,1.0,3,1.0,780.1685537000001,19.0,38.0,0.0,0.0,1.0,2.0,1.0
8153,19.0,0.0,2.0,0,1.0,845.5263417000001,16.0,47.0,1.0,1.0,2.0,2.0,0.0
8154,13.0,0.0,1.0,2,1.0,916.7791719,9.0,55.0,0.0,0.0,1.0,2.0,0.0
8155,17.0,0.0,2.0,0,1.0,903.4466716,15.0,47.0,0.0,0.0,2.0,0.0,1.0
8156,8.0,0.0,2.0,2,1.0,734.5815312999999,18.0,33.0,0.0,0.0,2.0,0.0,1.0
8157,14.0,0.0,1.0,2,1.0,902.4408521,13.0,56.0,1.0,1.0,1.0,2.0,1.0
8158,23.0,0.0,1.0,3,1.0,779.6578607000001,17.0,46.0,0.0,1.0,2.0,2.0,0.0
8159,23.0,0.0,2.0,0,0.0,875.4379495,12.0,41.0,1.0,0.0,2.0,1.0,0.0
8160,1.0,0.0,1.0,5,1.0,995.2916176,18.0,38.0,1.0,0.0,1.0,2.0,0.0
8161,23.0,0.0,1.0,5,1.0,914.8823648,18.0,48.0,1.0,0.0,1.0,2.0,0.0
8162,16.0,1.0,2.0,1,1.0,876.8394872000001,13.0,43.0,1.0,0.0,2.0,2.0,0.0
8163,5.0,0.0,1.0,0,1.0,958.996322,15.0,31.0,0.0,1.0,2.0,2.0,0.0
8164,23.0,0.0,2.0,3,1.0,755.9145422,12.0,60.0,1.0,2.0,0.0,2.0,0.0
8165,8.0,1.0,3.0,0,0.0,758.838878,11.0,28.0,1.0,1.0,2.0,1.0,1.0
8166,16.0,0.0,1.0,0,0.0,951.6582607,15.0,58.0,0.0,1.0,1.0,2.0,2.0
8167,18.0,0.0,3.0,0,1.0,818.4828243,19.0,41.0,1.0,0.0,0.0,0.0,2.0
8168,17.0,0.0,4.0,0,1.0,892.1632434,12.0,40.0,1.0,0.0,0.0,1.0,0.0
8169,1.0,0.0,4.0,2,1.0,907.0221715,18.0,27.0,0.0,0.0,0.0,1.0,0.0
8170,11.0,1.0,4.0,0,1.0,753.4549175,15.0,51.0,0.0,0.0,0.0,2.0,0.0
8171,19.0,0.0,3.0,0,0.0,956.8719241,13.0,38.0,1.0,0.0,2.0,2.0,0.0
8172,12.0,0.0,1.0,3,1.0,967.0458528,20.0,47.0,1.0,1.0,1.0,2.0,1.0
8173,13.0,0.0,1.0,2,1.0,1021.510542,11.0,42.0,0.0,1.0,1.0,0.0,0.0
8174,7.0,0.0,3.0,0,1.0,1074.838345,11.0,35.0,0.0,1.0,1.0,2.0,1.0
8175,16.0,0.0,1.0,1,1.0,862.4435649000001,19.0,45.0,0.0,1.0,0.0,2.0,0.0
8176,12.0,0.0,1.0,1,1.0,998.2145161,13.0,46.0,1.0,1.0,2.0,1.0,2.0
8177,13.0,0.0,3.0,3,1.0,944.3485947,13.0,55.0,0.0,1.0,1.0,2.0,0.0
8178,17.0,0.0,4.0,0,1.0,879.9678657,22.0,52.0,1.0,0.0,0.0,1.0,2.0
8179,8.0,1.0,4.0,0,0.0,867.5352617999998,18.0,31.0,1.0,0.0,1.0,1.0,0.0
8180,16.0,0.0,3.0,0,1.0,892.4822063999999,9.0,55.0,1.0,0.0,0.0,2.0,2.0
8181,4.0,0.0,1.0,0,0.0,962.667577,15.0,31.0,1.0,0.0,1.0,2.0,0.0
8182,9.0,0.0,6.0,0,0.0,805.1096139,17.0,27.0,1.0,0.0,2.0,2.0,0.0
8183,12.0,1.0,1.0,11,1.0,987.9974118,7.0,60.0,0.0,1.0,2.0,2.0,0.0
8184,17.0,0.0,2.0,3,1.0,856.9742758,13.0,38.0,0.0,0.0,0.0,2.0,2.0
8185,14.0,1.0,3.0,0,0.0,872.0776631000001,20.0,37.0,1.0,0.0,2.0,2.0,0.0
8186,11.0,1.0,1.0,0,1.0,763.5132642000001,19.0,37.0,0.0,0.0,1.0,2.0,0.0
8187,15.0,0.0,1.0,1,1.0,822.5162859000001,18.0,48.0,0.0,1.0,0.0,1.0,1.0
8188,20.0,0.0,6.0,0,0.0,841.1780541000002,11.0,38.0,1.0,0.0,0.0,2.0,0.0
8189,12.0,1.0,1.0,0,1.0,967.4942777,14.0,38.0,0.0,0.0,2.0,1.0,0.0
8190,18.0,0.0,1.0,0,0.0,929.8624514,10.0,50.0,1.0,0.0,0.0,2.0,2.0
8191,13.0,0.0,1.0,1,1.0,931.1912358,13.0,45.0,1.0,0.0,1.0,1.0,0.0
8192,15.0,0.0,1.0,0,0.0,994.3646067,12.0,57.0,0.0,0.0,2.0,2.0,1.0
8193,19.0,0.0,1.0,3,1.0,931.2489828,17.0,67.0,1.0,1.0,2.0,2.0,0.0
8194,17.0,0.0,1.0,0,1.0,827.4710058999999,11.0,44.0,1.0,0.0,2.0,0.0,0.0
8195,16.0,0.0,1.0,4,1.0,855.1260245,20.0,47.0,0.0,0.0,0.0,1.0,1.0
8196,15.0,0.0,2.0,0,0.0,849.0758486,15.70350735,53.0,1.0,1.0,2.0,2.0,0.0
8197,11.0,0.0,7.0,5,1.0,934.887872,15.0,35.0,1.0,0.0,2.0,2.0,2.0
8198,10.0,0.0,6.0,1,1.0,862.2974343000001,14.0,45.0,0.0,0.0,0.0,0.0,0.0
8199,15.0,0.0,1.0,1,1.0,977.9014505,13.0,43.0,0.0,0.0,2.0,2.0,0.0
8200,12.0,0.0,2.0,8,1.0,909.8870295,13.0,40.0,1.0,1.0,0.0,2.0,2.0
8201,14.0,0.0,3.0,0,0.0,925.6382841,13.0,52.0,0.0,0.0,0.0,2.0,0.0
8202,11.0,1.0,2.0,1,1.0,993.4125613,18.0,53.0,1.0,1.0,2.0,2.0,2.0
8203,22.0,1.0,1.0,0,1.0,1005.492183,20.0,43.0,1.0,0.0,2.0,2.0,0.0
8204,21.0,0.0,4.0,5,1.0,1047.796394,21.0,56.0,0.0,1.0,1.0,2.0,2.0
8205,5.0,0.0,1.0,2,1.0,979.6504981,14.0,30.0,1.0,0.0,2.0,2.0,1.0
8206,13.0,0.0,3.0,11,1.0,837.2521508,16.0,54.0,0.0,0.0,0.0,0.0,0.0
8207,15.0,0.0,3.0,0,0.0,933.6590327,21.0,43.0,0.0,0.0,0.0,1.0,0.0
8208,11.0,0.0,3.0,1,1.0,898.5332311000001,13.0,48.0,1.0,1.0,2.0,0.0,0.0
8209,12.0,0.0,4.0,3,1.0,789.2882246,16.0,41.0,1.0,1.0,2.0,0.0,0.0
8210,3.0,0.0,1.0,0,1.0,962.1722592,15.0,36.0,0.0,1.0,2.0,0.0,0.0
8211,20.0,0.0,1.0,0,1.0,902.8352309,14.0,43.0,1.0,0.0,2.0,2.0,0.0
8212,7.0,0.0,2.0,0,1.0,912.0486914,11.0,34.0,0.0,0.0,0.0,2.0,0.0
8213,12.0,0.0,5.0,0,0.0,968.8413817,13.0,51.0,1.0,0.0,2.0,2.0,0.0
8214,15.0,1.0,2.0,1,0.0,934.0250002,15.0,38.0,0.0,1.0,0.0,2.0,0.0
8215,22.0,0.0,2.0,4,1.0,803.5193024,14.0,46.0,1.0,0.0,0.0,2.0,1.0
8216,13.0,0.0,4.0,2,1.0,1048.939113,14.0,45.0,1.0,0.0,0.0,0.0,0.0
8217,17.0,1.0,2.0,0,1.0,1017.508814,11.0,42.0,0.0,1.0,2.0,2.0,2.0
8218,19.0,0.0,1.0,6,1.0,913.198286,10.0,63.0,1.0,0.0,0.0,2.0,0.0
8219,19.0,0.0,1.0,1,1.0,829.4176967999999,11.0,45.0,0.0,0.0,0.0,1.0,0.0
8220,7.0,0.0,2.0,0,1.0,945.5902952,11.0,33.0,1.0,1.0,2.0,3.0,0.0
8221,18.0,1.0,2.0,0,1.0,843.0704741000001,13.0,75.0,1.0,0.0,1.0,2.0,0.0
8222,20.0,0.0,4.0,0,0.0,887.1404732000001,13.0,48.0,1.0,1.0,1.0,2.0,0.0
8223,16.0,0.0,1.0,1,1.0,898.429434,14.0,52.0,1.0,1.0,1.0,2.0,0.0
8224,13.0,0.0,1.0,0,0.0,816.1071389,26.0,67.0,1.0,2.0,1.0,2.0,1.0
8225,18.0,0.0,1.0,3,1.0,938.8079604,13.0,38.0,0.0,2.0,2.0,2.0,2.0
8226,22.0,0.0,8.0,1,1.0,988.854353,15.0,40.0,1.0,1.0,2.0,1.0,2.0
8227,16.0,0.0,2.0,0,0.0,758.0682713,18.0,38.0,1.0,1.0,0.0,0.0,2.0
8228,17.0,0.0,1.0,1,1.0,931.8673025,16.0,50.0,0.0,0.0,2.0,0.0,1.0
8229,18.0,0.0,4.0,0,0.0,928.1502271,23.0,40.0,1.0,1.0,0.0,2.0,0.0
8230,4.0,1.0,1.0,6,1.0,940.8034148,16.0,27.0,0.0,0.0,2.0,1.0,1.0
8231,14.0,0.0,2.0,0,1.0,790.0231744,14.0,45.0,1.0,2.0,0.0,0.0,2.0
8232,19.0,0.0,4.0,1,1.0,833.7333006,14.0,49.0,1.0,0.0,2.0,2.0,0.0
8233,14.0,0.0,3.0,1,0.0,821.7024395,11.0,61.0,1.0,0.0,0.0,2.0,0.0
8234,7.0,0.0,1.0,3,1.0,859.7986332,19.0,34.0,0.0,0.0,2.0,1.0,0.0
8235,13.0,0.0,2.0,5,1.0,919.9689689,21.0,38.0,1.0,0.0,2.0,2.0,0.0
8236,18.0,0.0,2.0,0,1.0,964.5541586,18.0,54.0,0.0,1.0,2.0,2.0,2.0
8237,19.0,0.0,3.0,0,0.0,1011.632039,17.0,67.0,1.0,1.0,2.0,2.0,0.0
8238,16.0,0.0,2.0,2,1.0,996.1957489,15.0,38.0,0.0,1.0,0.0,0.0,1.0
8239,14.0,0.0,1.0,1,1.0,721.753116,16.0,54.0,1.0,0.0,0.0,2.0,0.0
8240,14.0,1.0,2.0,0,1.0,745.4679952,8.0,37.0,1.0,0.0,0.0,0.0,0.0
8241,18.0,0.0,2.0,1,1.0,762.9755902,23.0,40.0,0.0,1.0,1.0,2.0,0.0
8242,17.0,0.0,2.0,4,1.0,893.3684996,10.0,46.0,1.0,0.0,2.0,2.0,2.0
8243,6.0,1.0,1.0,0,0.0,877.3777014000001,13.0,36.0,1.0,1.0,1.0,2.0,1.0
8244,17.0,0.0,2.0,0,0.0,899.2062207999999,13.0,61.0,1.0,0.0,1.0,1.0,0.0
8245,1.0,1.0,1.0,2,0.0,864.9440019,19.0,20.0,1.0,1.0,1.0,2.0,1.0
8246,15.0,0.0,6.0,0,1.0,858.8252606000001,16.0,55.0,0.0,1.0,0.0,2.0,0.0
8247,22.0,0.0,1.0,2,1.0,999.0780234,20.0,41.0,1.0,0.0,0.0,0.0,0.0
8248,19.0,1.0,1.0,5,1.0,996.418355,13.0,42.0,1.0,0.0,0.0,2.0,0.0
8249,25.0,1.0,4.0,0,0.0,880.4325494999999,14.0,45.0,1.0,0.0,0.0,1.0,0.0
8250,18.0,0.0,3.0,0,0.0,837.0312137,16.0,45.0,0.0,1.0,1.0,1.0,2.0
8251,4.0,0.0,3.0,1,1.0,968.2103113,16.0,33.0,1.0,0.0,2.0,2.0,0.0
8252,7.0,0.0,1.0,1,1.0,824.1583645,8.0,25.0,1.0,0.0,0.0,2.0,0.0
8253,5.0,0.0,4.0,3,1.0,896.0227869999999,20.0,30.0,0.0,2.0,2.0,2.0,2.0
8254,14.0,0.0,2.0,2,1.0,900.8612777,13.0,54.0,0.0,2.0,2.0,2.0,1.0
8255,1.0,0.0,2.0,7,1.0,856.3368508,10.0,24.0,1.0,2.0,1.0,2.0,0.0
8256,12.0,1.0,3.0,1,1.0,927.7163801,15.0,41.0,1.0,0.0,1.0,1.0,2.0
8257,8.0,0.0,3.0,0,0.0,966.6771336000002,12.0,32.0,0.0,0.0,0.0,2.0,0.0
8258,15.0,0.0,4.0,0,1.0,875.7412969000001,18.0,43.0,1.0,0.0,0.0,1.0,0.0
8259,22.0,1.0,3.0,0,1.0,928.5997231,24.0,47.0,1.0,0.0,2.0,0.0,0.0
8260,14.0,0.0,4.0,1,0.0,841.7403741,13.0,53.0,1.0,1.0,0.0,2.0,0.0
8261,5.0,0.0,5.0,1,1.0,930.1403271,11.0,36.0,0.0,0.0,0.0,3.0,1.0
8262,4.0,0.0,1.0,0,1.0,909.0348498,11.0,33.0,0.0,2.0,1.0,2.0,0.0
8263,5.0,0.0,1.0,0,1.0,769.1932335,9.0,30.0,1.0,0.0,0.0,1.0,0.0
8264,5.0,0.0,1.0,0,0.0,750.0110731000001,17.0,22.0,0.0,2.0,0.0,1.0,2.0
8265,7.0,0.0,2.0,2,1.0,833.2945441,13.0,33.0,1.0,0.0,1.0,2.0,2.0
8266,15.0,0.0,3.0,2,1.0,834.1807414,11.0,39.0,1.0,0.0,2.0,0.0,0.0
8267,8.0,0.0,1.0,3,1.0,832.4105351,17.0,36.0,0.0,0.0,2.0,0.0,1.0
8268,14.0,0.0,5.0,4,1.0,899.0010574999999,19.0,43.0,0.0,1.0,0.0,0.0,1.0
8269,17.0,0.0,2.0,0,1.0,818.3836219,9.0,44.0,1.0,1.0,0.0,0.0,2.0
8270,18.0,0.0,2.0,1,1.0,938.2775173,12.0,54.0,1.0,0.0,2.0,2.0,0.0
8271,19.0,1.0,2.0,1,1.0,1001.230294,15.0,45.0,0.0,0.0,0.0,2.0,0.0
8272,17.0,0.0,1.0,0,1.0,1057.107681,21.0,39.0,1.0,1.0,0.0,0.0,0.0
8273,12.0,0.0,2.0,1,1.0,989.4429487,9.0,43.0,1.0,0.0,2.0,0.0,0.0
8274,11.0,0.0,1.0,1,1.0,969.1296568,19.0,45.0,0.0,0.0,1.0,0.0,0.0
8275,14.0,0.0,1.0,4,1.0,998.3423353,13.30836857,52.0,1.0,0.0,0.0,2.0,1.0
8276,22.0,0.0,3.0,1,1.0,896.770776,18.0,41.0,1.0,1.0,1.0,1.0,0.0
8277,13.0,0.0,1.0,2,1.0,920.7975506,14.0,38.0,0.0,0.0,0.0,2.0,0.0
8278,14.0,0.0,2.0,0,0.0,920.9997774,17.0,41.0,1.0,1.0,0.0,2.0,0.0
8279,20.0,0.0,1.0,3,1.0,918.3076755,25.0,37.0,0.0,0.0,1.0,2.0,1.0
8280,13.0,0.0,2.0,8,1.0,871.4492727,18.0,54.0,0.0,2.0,1.0,2.0,1.0
8281,20.0,0.0,2.0,0,0.0,906.1785787,21.0,46.0,0.0,0.0,0.0,1.0,0.0
8282,22.0,0.0,3.0,3,1.0,943.6138637,16.0,57.0,0.0,0.0,0.0,2.0,0.0
8283,4.0,0.0,1.0,0,1.0,769.1009751,17.0,36.0,1.0,0.0,2.0,1.0,0.0
8284,20.0,0.0,2.0,0,0.0,1029.063941,23.0,41.0,1.0,0.0,2.0,2.0,0.0
8285,8.0,0.0,2.0,1,0.0,746.7672686000001,18.0,33.0,0.0,0.0,0.0,2.0,2.0
8286,19.0,1.0,2.0,0,0.0,873.1118521,17.0,51.0,1.0,0.0,0.0,2.0,0.0
8287,18.0,0.0,4.0,8,1.0,1027.769767,18.0,49.0,1.0,0.0,2.0,1.0,2.0
8288,13.0,1.0,2.0,7,1.0,825.1532787000001,19.0,50.0,0.0,1.0,2.0,2.0,0.0
8289,15.0,0.0,3.0,4,1.0,823.4665745,10.0,49.0,1.0,0.0,0.0,2.0,0.0
8290,4.0,0.0,1.0,4,1.0,774.1264447000001,15.0,33.0,0.0,0.0,0.0,0.0,0.0
8291,17.0,0.0,1.0,0,1.0,830.9271903,16.0,43.0,1.0,0.0,0.0,1.0,0.0
8292,18.0,1.0,2.0,0,0.0,884.4187273,13.0,37.0,1.0,0.0,2.0,2.0,0.0
8293,16.0,0.0,3.0,0,1.0,898.1283162999998,13.0,38.0,1.0,0.0,2.0,1.0,0.0
8294,15.0,0.0,3.0,0,0.0,828.3467674,11.0,50.0,1.0,1.0,0.0,1.0,1.0
8295,7.0,0.0,1.0,0,0.0,925.2000438,15.0,30.0,0.0,0.0,2.0,2.0,0.0
8296,20.0,1.0,2.0,4,1.0,783.2580522000001,15.0,50.0,0.0,1.0,2.0,2.0,1.0
8297,15.0,0.0,1.0,3,1.0,854.5043906999999,17.0,45.0,0.0,0.0,2.0,2.0,0.0
8298,14.0,0.0,3.0,6,1.0,753.2553982999999,13.0,54.0,1.0,0.0,0.0,2.0,0.0
8299,9.0,1.0,4.0,0,0.0,925.6033029,15.0,50.0,1.0,0.0,2.0,1.0,0.0
8300,1.0,0.0,2.0,0,0.0,941.681514,20.0,37.0,1.0,0.0,0.0,2.0,0.0
8301,16.0,0.0,1.0,0,1.0,846.5249173000001,15.0,55.0,1.0,1.0,1.0,2.0,1.0
8302,21.0,0.0,1.0,0,0.0,942.0951184,17.0,52.0,0.0,1.0,2.0,1.0,1.0
8303,17.0,0.0,2.0,2,1.0,919.3493824,8.0,38.0,0.0,0.0,0.0,1.0,1.0
8304,3.0,0.0,3.0,0,0.0,861.9986536,6.0,22.0,1.0,2.0,2.0,3.0,0.0
8305,18.0,1.0,1.0,1,1.0,1065.227828,18.0,46.0,1.0,0.0,0.0,2.0,1.0
8306,22.0,0.0,2.0,11,1.0,770.5859511,11.0,53.0,1.0,0.0,2.0,2.0,0.0
8307,7.0,0.0,1.0,0,1.0,873.5902239,17.0,32.0,0.0,1.0,2.0,2.0,0.0
8308,13.0,0.0,1.0,1,1.0,965.4314414,17.0,45.0,0.0,0.0,2.0,2.0,0.0
8309,6.0,0.0,3.0,1,0.0,872.218109,8.0,36.0,0.0,1.0,2.0,2.0,2.0
8310,25.0,0.0,2.0,2,1.0,798.9640792,11.0,42.0,1.0,0.0,0.0,2.0,0.0
8311,14.0,0.0,3.0,1,1.0,888.6012734999999,10.0,46.0,1.0,1.0,0.0,1.0,0.0
8312,8.0,0.0,1.0,1,1.0,945.8372119,9.0,35.0,1.0,0.0,2.0,1.0,2.0
8313,16.0,0.0,2.0,0,0.0,917.4777815,14.0,63.0,1.0,0.0,0.0,2.0,1.0
8314,11.0,0.0,1.0,1,1.0,883.4141202,16.0,28.0,0.0,1.0,2.0,1.0,0.0
8315,13.0,0.0,1.0,1,1.0,881.3999355000001,16.0,45.0,1.0,1.0,1.0,1.0,2.0
8316,15.0,0.0,2.0,0,0.0,886.8264615,22.0,46.0,0.0,0.0,2.0,2.0,2.0
8317,11.0,0.0,2.0,1,1.0,999.1460458,20.0,49.0,1.0,1.0,1.0,2.0,1.0
8318,1.0,0.0,2.0,0,1.0,756.0616532,19.0,22.0,1.0,2.0,2.0,2.0,2.0
8319,8.0,0.0,1.0,0,1.0,764.9795226,13.0,26.0,1.0,1.0,2.0,1.0,1.0
8320,5.0,1.0,5.0,0,0.0,834.8664686000001,10.0,34.0,0.0,0.0,1.0,1.0,0.0
8321,14.0,0.0,3.0,9,1.0,806.5412311000001,10.0,67.0,1.0,0.0,1.0,2.0,1.0
8322,18.0,0.0,2.0,0,1.0,788.7209193,16.0,50.0,0.0,1.0,2.0,1.0,0.0
8323,15.0,0.0,5.0,1,1.0,858.7282828,13.0,48.0,0.0,2.0,2.0,2.0,2.0
8324,6.0,1.0,3.0,0,0.0,839.4900456,24.0,30.0,1.0,1.0,2.0,2.0,0.0
8325,10.0,1.0,1.0,5,1.0,894.7949114,14.0,55.0,0.0,0.0,1.0,2.0,0.0
8326,15.0,1.0,1.0,0,1.0,817.1621355000001,14.0,52.0,1.0,0.0,1.0,2.0,0.0
8327,17.0,0.0,2.0,0,1.0,825.3293762999999,12.0,54.0,1.0,0.0,2.0,2.0,1.0
8328,8.0,0.0,1.0,0,0.0,914.3480395,19.0,26.0,1.0,0.0,2.0,0.0,0.0
8329,18.0,0.0,3.0,0,1.0,828.7437620000001,9.184632972,43.0,1.0,1.0,0.0,0.0,0.0
8330,12.0,0.0,3.0,1,1.0,854.1125125,16.0,52.0,0.0,0.0,0.0,2.0,0.0
8331,5.0,0.0,1.0,2,1.0,874.0532612,16.0,22.0,1.0,1.0,2.0,1.0,1.0
8332,21.0,0.0,3.0,1,1.0,988.3712383,14.0,46.0,1.0,0.0,2.0,2.0,1.0
8333,10.0,1.0,1.0,2,1.0,809.4655449,13.0,43.0,0.0,1.0,0.0,1.0,0.0
8334,5.0,0.0,3.0,1,1.0,942.5795008,21.0,29.0,1.0,1.0,2.0,2.0,1.0
